language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid17,BWO,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid18,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid20,CI,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid23,CI;MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid24,AOR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid27,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid29,MPM,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid33,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid35,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid36,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid44,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid46,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid47,BWO,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid53,RAR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid59,CI;MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid60,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid63,MPM,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid65,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid68,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid69,SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid72,AOR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid73,MPM,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid74,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid79,CI,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid80,CI,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid81,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid83,BWO,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid86,RAR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid89,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid90,MCR;SD,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid91,MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid93,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid96,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid97,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid98,MPM,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid99,MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid100,VA,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid102,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid103,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid106,SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid108,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid109,ElseI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid110,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid113,CR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid114,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid118,CR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid120,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid121,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid124,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid125,AOR,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid126,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid127,MOCS;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid128,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid132,MCR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid133,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid134,CASEI;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid136,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid137,DOC;MCR;SD,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid138,MCR;SI,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid140,MOCS;MRV,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid142,LOR,1.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid144,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,frequency_per_cost,Eslint,bid145,CI;CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid4,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid6,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid7,CI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid9,MCR;MOCS;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid10,CI;MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid11,MPM,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid14,CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid17,BWO,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid18,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid20,CI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid23,CI;MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid24,AOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid27,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid29,MPM,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid33,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid35,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid36,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid44,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid46,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid47,BWO,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid53,RAR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid59,CI;MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid60,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid63,MPM,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid65,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid68,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid69,SI,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid72,AOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid73,MPM,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid74,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid79,CI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid80,CI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid81,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid83,BWO,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid86,RAR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid89,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid90,MCR;SD,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid91,MRV;SI,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid93,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid96,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid97,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid98,MPM,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid99,MRV,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid100,VA,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid102,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid103,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid106,SI,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid108,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid109,ElseI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid110,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid113,CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid114,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid118,CR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid120,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid121,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid124,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid125,AOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid126,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid127,MOCS;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid128,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid132,MCR,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid133,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid134,CASEI;SI,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid136,CI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid137,DOC;MCR;SD,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid138,MCR;SI,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid140,MOCS;MRV,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid142,LOR,1.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid144,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,cheap_first,Eslint,bid145,CI;CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid4,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid6,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid7,CI,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid9,MCR;MOCS;MRV,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid10,CI;MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid11,MPM,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid14,CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid15,SD,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid17,BWO,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid18,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid19,AOR;CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid20,CI,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid21,CI;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid22,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid23,CI;MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid24,AOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid25,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid26,MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid27,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid29,MPM,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid30,MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid33,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid35,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid36,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid37,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid38,AA;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid39,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid42,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid44,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid45,CI;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid46,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid47,BWO,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid48,FLI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid50,CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid52,MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid53,RAR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid56,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid57,SD,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid59,CI;MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid60,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid61,CN,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid62,CI;SI;VA,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid63,MPM,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid65,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid68,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid69,SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid70,ElseI;VA,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid72,AOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid73,MPM,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid74,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid75,VR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid78,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid79,CI,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid80,CI,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid81,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid82,CI;MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid83,BWO,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid85,CI;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid86,RAR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid89,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid90,MCR;SD,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid91,MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid93,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid96,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid97,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid98,MPM,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid99,MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid100,VA,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid102,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid103,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid106,SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid108,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid109,ElseI;MRV,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid110,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid113,CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid114,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid118,CR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid120,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid121,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid124,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid125,AOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid126,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid127,MOCS;MRV;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid128,MCR;MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid132,MCR,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid133,MOCS;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid134,CASEI;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid136,CI;MRV,1.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid137,DOC;MCR;SD,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid138,MCR;SI,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid140,MOCS;MRV,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid142,LOR,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid144,MOCS,0.0
JavaScript,1,exponential,0.3,23.4,exact_cost_aware,Eslint,bid145,CI;CR,0.0
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid4,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid6,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid7,CI,0.249
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid9,MCR;MOCS;MRV,0.011
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid10,CI;MCR;MOCS,0.002
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid11,MPM,0.29
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid14,CR,0.3
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid15,SD,0.36
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid17,BWO,0.374
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid18,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid19,AOR;CR,0.106
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid20,CI,0.249
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid21,CI;MOCS,0.026
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid22,MCR;MOCS,0.046
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid23,CI;MCR,0.051
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid24,AOR,0.353
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid25,MCR;MOCS,0.046
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid26,MRV,0.307
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid27,CI;MRV,0.062
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid29,MPM,0.29
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid30,MRV,0.307
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid33,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid35,MCR,0.28
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid36,LOR,0.358
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid37,MCR;MOCS,0.046
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid38,AA;MOCS,0.073
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid39,MOCS,0.244
JavaScript,1,exponential,0.3,23.4,random,Eslint,bid42,MOCS;SI,0.067
